distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q8_5,150,mwpm,-,50000,23933,0.47866,0.010403654912169047,0.751959377899766,
3,X,q8_5,170,mwpm,-,50000,24031,0.48062,0.00946908942159208,0.8156244168058038,
3,X,q8_5,190,mwpm,-,50000,24189,0.48378,0.008941098770305134,0.9470966451335698,
3,X,q8_5,210,mwpm,-,50000,24577,0.49154,0.009618796033713128,1.1411713119596243,
3,X,q8_5,230,mwpm,-,50000,24840,0.4968,0.010861715128331506,1.4268847238272429,
3,X,q8_5,250,mwpm,-,50000,24944,0.49888,0.012054860356809194,1.2053500059992075,
3,X,q8_9,1,mwpm,-,50000,827,0.01654,0.01654,0.002281474880874157,
3,X,q8_9,10,mwpm,-,50000,6544,0.13088,0.014946367148531092,0.06231133593246341,
3,X,q8_9,13,mwpm,-,50000,7925,0.1585,0.014450920207794926,0.08082012902013958,
3,X,q8_9,30,mwpm,-,50000,16185,0.3237,0.017075304550491666,0.2241081369575113,
3,X,q8_9,50,mwpm,-,50000,19459,0.38918,0.014842256822327538,0.32554823416285217,
3,X,q8_9,70,mwpm,-,50000,22067,0.44134,0.015074168225614304,0.4567691970150918,
3,X,q8_9,90,mwpm,-,50000,23761,0.47522,0.01641651224482865,0.6088652121834457,
3,X,q8_9,110,mwpm,-,50000,24032,0.48064,0.014562801279709159,0.7168722699861974,
3,X,q8_9,130,mwpm,-,50000,24392,0.48784,0.014091675379780733,0.8743645749054849,
3,X,q8_9,150,mwpm,-,50000,24721,0.49442,0.01476241533790179,1.0078840940259397,
3,X,q8_9,170,mwpm,-,50000,24814,0.49628,0.014208574337015,1.1324219240341336,
3,X,q8_9,190,mwpm,-,50000,25192,0.50384,0.5,1.273005231982097,
3,X,q8_9,210,mwpm,-,50000,24900,0.498,0.012975014163911835,1.5082859320100397,
3,X,q8_9,230,mwpm,-,50000,24875,0.4975,0.011386427903196661,1.542726470855996,
3,X,q8_9,250,mwpm,-,50000,24807,0.49614,0.009633860882085732,1.7863277518190444,
3,Z,q10_7,1,mwpm,-,50000,267,0.00534,0.005340000000000011,0.00224385317414999,
3,Z,q10_7,10,mwpm,-,50000,3992,0.07984,0.008623396174250453,0.0451851119287312,
3,Z,q10_7,13,mwpm,-,50000,5280,0.1056,0.009041954442011668,0.06318096490576863,
3,Z,q10_7,30,mwpm,-,50000,9937,0.19874,0.008373007096369733,0.14607373718172312,
3,Z,q10_7,50,mwpm,-,50000,14556,0.29112,0.008652736746465162,0.23921835888177156,
3,Z,q10_7,70,mwpm,-,50000,18655,0.3731,0.009699042094011512,0.3711305898614228,
3,Z,q10_7,90,mwpm,-,50000,20132,0.40264,0.009007830259640137,0.4547841530293226,
3,Z,q10_7,110,mwpm,-,50000,21572,0.43144,0.008950281747033717,0.5705606769770384,
3,Z,q10_7,130,mwpm,-,50000,22619,0.45238,0.008962376914025016,0.677232407964766,
3,Z,q10_7,150,mwpm,-,50000,23071,0.46142,0.008467069267469096,0.7693943490739912,
3,Z,q10_7,170,mwpm,-,50000,24139,0.48278,0.009809947941825992,0.977102373028174,
3,Z,q10_7,190,mwpm,-,50000,24209,0.48418,0.009005630230672634,0.9913698090240359,
3,Z,q10_7,210,mwpm,-,50000,24388,0.48776,0.008755526347095144,1.1003847639076412,
3,Z,q10_7,230,mwpm,-,50000,24585,0.4917,0.008830553009775866,1.1814337100367993,
3,Z,q10_7,250,mwpm,-,50000,24624,0.49248,0.00832401592840043,1.394731641979888,
3,Z,q2_7,1,mwpm,-,50000,327,0.00654,0.00653999999999999,0.002331795170903206,
3,Z,q2_7,10,mwpm,-,50000,3475,0.0695,0.007427321163230194,0.04124545305967331,
3,Z,q2_7,13,mwpm,-,50000,4541,0.09082,0.007650592937716083,0.05352918501012027,
3,Z,q2_7,30,mwpm,-,50000,9432,0.18864,0.00783231163093645,0.13824898493476212,
3,Z,q2_7,50,mwpm,-,50000,13388,0.26776,0.007609863393209182,0.21195592684671283,
3,Z,q2_7,70,mwpm,-,50000,16965,0.3393,0.008042254593538578,0.32715764408931136,
3,Z,q2_7,90,mwpm,-,50000,20014,0.40028,0.008877149981450783,0.4438326780218631,
3,Z,q2_7,110,mwpm,-,50000,20548,0.41096,0.007782086906455599,0.4943566198926419,
3,Z,q2_7,130,mwpm,-,50000,22005,0.4401,0.008095029864907455,0.5959823629818857,
3,Z,q2_7,150,mwpm,-,50000,22507,0.45014,0.007625877906003886,0.6868262479547411,
3,Z,q2_7,170,mwpm,-,50000,23198,0.46396,0.007675704927846083,0.7905882131308317,
3,Z,q2_7,190,mwpm,-,50000,23843,0.47686,0.008021913735699882,0.9139228581916541,
3,Z,q2_7,210,mwpm,-,50000,24078,0.48156,0.007795931557818103,0.985206093871966,
3,Z,q2_7,230,mwpm,-,50000,24312,0.48624,0.00774983875222196,1.1124120699241757,
3,Z,q2_7,250,mwpm,-,50000,24473,0.48946,0.0076595857114925,1.1799661861732602,
3,Z,q4_5,1,mwpm,-,50000,200,0.004,0.0040000000000000036,0.002137723146006465,
3,Z,q4_5,10,mwpm,-,50000,3635,0.0727,0.00779469164949409,0.04595531104132533,
3,Z,q4_5,13,mwpm,-,50000,4511,0.09022,0.0075950954688771,0.05948842503130436,
3,Z,q4_5,30,mwpm,-,50000,9563,0.19126,0.007970924265949808,0.1434320209082216,
3,Z,q4_5,50,mwpm,-,50000,13674,0.27348,0.007855387436439543,0.24267637101002038,
3,Z,q4_5,70,mwpm,-,50000,16730,0.3346,0.00783961405982292,0.3345791809260845,
3,Z,q4_5,90,mwpm,-,50000,20686,0.41372,0.009666504817977095,0.4664458301849663,
3,Z,q4_5,110,mwpm,-,50000,20570,0.4114,0.0078042534381526085,0.5433694398961961,
3,Z,q4_5,130,mwpm,-,50000,22022,0.44044,0.008116568388244538,0.6281729359179735,
3,Z,q4_5,150,mwpm,-,50000,22941,0.45882,0.008253308561120443,0.7491056269500405,
3,Z,q4_5,170,mwpm,-,50000,23155,0.4631,0.007607405780362841,0.8365496860351413,
3,Z,q4_5,190,mwpm,-,50000,23882,0.47764,0.008110692423250077,0.9569098630454391,
3,Z,q4_5,210,mwpm,-,50000,24053,0.48106,0.007733221070510998,1.0828750350046903,
3,Z,q4_5,230,mwpm,-,50000,24130,0.4826,0.007247263821598848,1.173524697078392,
3,Z,q4_5,250,mwpm,-,50000,24566,0.49132,0.008041800683956046,1.2828015899285674,
3,Z,q4_9,1,mwpm,-,50000,190,0.0038,0.0038000000000000256,0.0020488621667027473,
3,Z,q4_9,10,mwpm,-,50000,3828,0.07656,0.008241141503365468,0.044409834779798985,
3,Z,q4_9,13,mwpm,-,50000,4737,0.09474,0.008015035929708425,0.05951224593445659,
3,Z,q4_9,30,mwpm,-,50000,10053,0.20106,0.008499679689598083,0.1399078860413283,
3,Z,q4_9,50,mwpm,-,50000,14286,0.28572,0.008401853238974966,0.23284802003763616,
3,Z,q4_9,70,mwpm,-,50000,17706,0.35412,0.008721775232920281,0.33600910496897995,
3,Z,q4_9,90,mwpm,-,50000,22394,0.44788,0.01240496413719222,0.5234011770226061,
3,Z,q4_9,110,mwpm,-,50000,21324,0.42648,0.008638374176899832,0.5245304978452623,
3,Z,q4_9,130,mwpm,-,50000,22713,0.45426,0.009114498152111017,0.6815825880039483,
3,Z,q4_9,150,mwpm,-,50000,23033,0.46066,0.00840314025183403,0.7171493580099195,
3,Z,q4_9,170,mwpm,-,50000,23947,0.47894,0.009229149889074806,0.8239089399576187,
3,Z,q4_9,190,mwpm,-,50000,24258,0.48516,0.009170857495935103,0.9512175910640508,
3,Z,q4_9,210,mwpm,-,50000,24292,0.48584,0.008414550341230065,1.0345373121090233,
3,Z,q4_9,230,mwpm,-,50000,24463,0.48926,0.008279879413222668,1.256417544092983,
3,Z,q4_9,250,mwpm,-,50000,24811,0.49622,0.009674938454669713,1.361718581058085,
3,Z,q6_11,1,mwpm,-,50000,151,0.00302,0.0030200000000000227,0.0021280930377542973,
3,Z,q6_11,10,mwpm,-,50000,4219,0.08438,0.009156948144767807,0.050102476961910725,
3,Z,q6_11,13,mwpm,-,50000,5800,0.116,0.010050141422529357,0.0690546000842005,
3,Z,q6_11,30,mwpm,-,50000,11845,0.2369,0.010587528101459132,0.16921395296230912,
3,Z,q6_11,50,mwpm,-,50000,16681,0.33362,0.010883147531688564,0.29422039398923516,
3,Z,q6_11,70,mwpm,-,50000,19759,0.39518,0.011036120947316208,0.41895203990861773,
3,Z,q6_11,90,mwpm,-,50000,22869,0.45738,0.013493928226428364,0.5787181120831519,
3,Z,q6_11,110,mwpm,-,50000,22912,0.45824,0.011158464422648562,0.6468403630424291,
3,Z,q6_11,130,mwpm,-,50000,23302,0.46604,0.010237678222106583,0.7265139368828386,
3,Z,q6_11,150,mwpm,-,50000,23903,0.47806,0.010313142348127524,0.8311111179646105,
3,Z,q6_11,170,mwpm,-,50000,24450,0.489,0.011100549072448784,1.0052724238485098,
3,Z,q6_11,190,mwpm,-,50000,24502,0.49004,0.010199870551107104,1.0997363268397748,
3,Z,q6_11,210,mwpm,-,50000,24636,0.49272,0.009969452680104351,1.2306815180927515,
3,Z,q6_11,230,mwpm,-,50000,24719,0.49438,0.009662537492753864,1.4100760160945356,
3,Z,q6_11,250,mwpm,-,50000,24670,0.4934,0.0085805969151877,1.4108504340983927,
3,Z,q6_3,1,mwpm,-,50000,142,0.00284,0.002840000000000009,0.0018902900628745556,
3,Z,q6_3,10,mwpm,-,50000,3177,0.06354,0.006749597023299525,0.04194407002069056,
3,Z,q6_3,13,mwpm,-,50000,4568,0.09136,0.00770060492361202,0.0576997478492558,
3,Z,q6_3,30,mwpm,-,50000,11329,0.22658,0.009959455794460781,0.1551772439852357,
3,Z,q6_3,50,mwpm,-,50000,13456,0.26912,0.0076676983545221344,0.23220995999872684,
3,Z,q6_3,70,mwpm,-,50000,16769,0.33538,0.007872847790637294,0.32517091697081923,
3,Z,q6_3,90,mwpm,-,50000,19843,0.39686,0.008693102522735974,0.44089805893599987,
3,Z,q6_3,110,mwpm,-,50000,21186,0.42372,0.008473725699855994,0.5376088449265808,
3,Z,q6_3,130,mwpm,-,50000,22201,0.44402,0.008351064152019971,0.6453886618837714,
3,Z,q6_3,150,mwpm,-,50000,24105,0.4821,0.01097706876408322,0.8226690220180899,
3,Z,q6_3,170,mwpm,-,50000,23447,0.46894,0.008106180525958961,0.8460646830499172,
3,Z,q6_3,190,mwpm,-,50000,24395,0.4879,0.009697881874829062,0.9899650069419295,
3,Z,q6_3,210,mwpm,-,50000,23788,0.47576,0.00715451911329501,1.0007830429822206,
3,Z,q6_3,230,mwpm,-,50000,24168,0.48336,0.007342935910995718,1.114553891820833,
3,Z,q6_3,250,mwpm,-,50000,24263,0.48526,0.006998643492434953,1.2037185688968748,
3,Z,q6_7,1,mwpm,-,50000,325,0.0065,0.006500000000000006,0.0027497890405356884,
3,Z,q6_7,10,mwpm,-,50000,4721,0.09442,0.010355752103724913,0.05482612899504602,
3,Z,q6_7,13,mwpm,-,50000,5896,0.11792,0.01023901994148324,0.07341038784943521,
3,Z,q6_7,30,mwpm,-,50000,12681,0.25362,0.01165750332660076,0.197544981027022,
3,Z,q6_7,50,mwpm,-,50000,16380,0.3276,0.010535330028367318,0.29859955701977015,
3,Z,q6_7,70,mwpm,-,50000,20103,0.40206,0.011510113006504952,0.4821835281327367,
3,Z,q6_7,90,mwpm,-,50000,23897,0.47794,0.017040849636087707,0.7624465569388121,
3,Z,q6_7,110,mwpm,-,50000,23272,0.46544,0.01199873551002556,0.7613845560699701,
3,Z,q6_7,130,mwpm,-,50000,23768,0.47536,0.011444816891506282,0.9159664260223508,
3,Z,q6_7,150,mwpm,-,50000,24239,0.48478,0.011505548368052454,1.045688470127061,
3,Z,q6_7,170,mwpm,-,50000,24690,0.4938,0.012746645416951419,1.2364578279666603,
3,Z,q6_7,190,mwpm,-,50000,24702,0.49404,0.011521849599219702,1.3561361930333078,
3,Z,q6_7,210,mwpm,-,50000,24793,0.49586,0.011284781505203567,1.3483893901575357,
3,Z,q6_7,230,mwpm,-,50000,24686,0.49372,0.009425757531203227,1.507132604951039,
3,Z,q6_7,250,mwpm,-,50000,24939,0.49878,0.011887911287299269,1.6233367428649217,
3,Z,q8_5,1,mwpm,-,50000,140,0.0028,0.0028000000000000247,0.0021044330205768347,
3,Z,q8_5,10,mwpm,-,50000,3409,0.06818,0.0072764964152838285,0.042038090992718935,
3,Z,q8_5,13,mwpm,-,50000,4263,0.08526,0.007139168043110378,0.05651061702519655,
3,Z,q8_5,30,mwpm,-,50000,16815,0.3363,0.01826748528410549,0.21017259592190385,
3,Z,q8_5,50,mwpm,-,50000,14633,0.29266,0.008725450431262771,0.2364248880185187,
3,Z,q8_5,70,mwpm,-,50000,16663,0.33326,0.007782879248587116,0.35086725698783994,
3,Z,q8_5,90,mwpm,-,50000,19579,0.39158,0.008420486505303415,0.42841361998580396,
3,Z,q8_5,110,mwpm,-,50000,20692,0.41384,0.007929191870782892,0.5146829450968653,
3,Z,q8_5,130,mwpm,-,50000,22115,0.4423,0.008236599913687581,0.6316234609112144,
3,Z,q8_5,150,mwpm,-,50000,24591,0.49182,0.013523469583279824,0.8557485579513013,
3,Z,q8_5,170,mwpm,-,50000,23349,0.46698,0.007929088231837633,0.8317979399580508,
3,Z,q8_5,190,mwpm,-,50000,24278,0.48556,0.009241439087294467,0.9788350090384483,
3,Z,q8_5,210,mwpm,-,50000,24178,0.48356,0.00806494089340104,1.017909837886691,
3,Z,q8_5,230,mwpm,-,50000,24223,0.48446,0.007489409117244161,1.0960461180657148,
3,Z,q8_5,250,mwpm,-,50000,24445,0.4889,0.007557626097455805,1.2140119038522243,
3,Z,q8_9,1,mwpm,-,50000,295,0.0059,0.005900000000000016,0.002708330051973462,
3,Z,q8_9,10,mwpm,-,50000,5697,0.11394,0.012764992465348401,0.06552438298240304,
3,Z,q8_9,13,mwpm,-,50000,7270,0.1454,0.013042929981082307,0.08609611704014242,
3,Z,q8_9,30,mwpm,-,50000,13581,0.27162,0.012890866170063353,0.19371163798496127,
3,Z,q8_9,50,mwpm,-,50000,18099,0.36198,0.012707816888066159,0.3214580200146884,
3,Z,q8_9,70,mwpm,-,50000,21002,0.42004,0.012923488481974,0.4589084868784994,
3,Z,q8_9,90,mwpm,-,50000,22884,0.45768,0.013532111179330952,0.6010914279613644,
3,Z,q8_9,110,mwpm,-,50000,23844,0.47688,0.013778898617688273,0.7204940100200474,
3,Z,q8_9,130,mwpm,-,50000,24292,0.48584,0.013522196717232482,0.8449910779017955,
3,Z,q8_9,150,mwpm,-,50000,24525,0.4905,0.01303804944319803,1.0006984397768974,
3,Z,q8_9,170,mwpm,-,50000,24839,0.49678,0.01462087137099799,1.1810429880861193,
3,Z,q8_9,190,mwpm,-,50000,24913,0.49826,0.014676917058451866,1.2583747790195048,
3,Z,q8_9,210,mwpm,-,50000,24941,0.49882,0.014197146426893015,1.5748532789293677,
3,Z,q8_9,230,mwpm,-,50000,25135,0.5027,0.5,1.5829408960416913,
3,Z,q8_9,250,mwpm,-,50000,25334,0.50668,0.5,1.8105748791713268,
5,X,q4_7,1,mwpm,-,50000,165,0.0033,0.003300000000000025,0.009714128915220499,
5,X,q4_7,10,mwpm,-,50000,2573,0.05146,0.0054011277547361125,0.23910505417734385,
5,X,q4_7,13,mwpm,-,50000,3448,0.06896,0.005675512143299588,0.31114467699080706,
5,X,q4_7,30,mwpm,-,50000,8206,0.16412,0.006587127277693061,0.8126754029653966,
5,X,q4_7,50,mwpm,-,50000,11245,0.2249,0.005939178619665586,1.3491710249800235,
5,X,q4_7,70,mwpm,-,50000,15803,0.31606,0.007092068127326989,2.0717993311118335,
5,X,q4_7,90,mwpm,-,50000,17468,0.34936,0.006620857905136612,2.6697607589885592,
5,X,q4_7,110,mwpm,-,50000,19766,0.39532,0.007057446117685218,3.415009316056967,
5,X,q4_7,130,mwpm,-,50000,20518,0.41036,0.006567283409660951,3.8535406799055636,
5,X,q4_7,150,mwpm,-,50000,21405,0.4281,0.006422829982575595,4.513292927062139,
5,X,q4_7,170,mwpm,-,50000,22445,0.4489,0.006663503939328574,5.339028053916991,
5,X,q4_7,190,mwpm,-,50000,23138,0.46276,0.0067882993166195615,6.019654047908261,
5,X,q4_7,210,mwpm,-,50000,23016,0.46032,0.005996515539442748,6.203913692152128,
5,X,q4_7,230,mwpm,-,50000,23481,0.46962,0.006051824147456308,6.918680593837053,
5,X,q4_7,250,mwpm,-,50000,23639,0.47278,0.00578755565856498,7.189934122841805,
5,X,q6_5,1,mwpm,-,50000,128,0.00256,0.0025600000000000067,0.008666248060762882,
5,X,q6_5,10,mwpm,-,50000,2796,0.05592,0.005895140321534376,0.2520974650979042,
5,X,q6_5,13,mwpm,-,50000,3581,0.07162,0.005910839783751121,0.32992340601049364,
5,X,q6_5,30,mwpm,-,50000,9132,0.18264,0.007519078882042729,0.9109753479715437,
5,X,q6_5,50,mwpm,-,50000,11462,0.22924,0.006096283240356548,1.3589769350364804,
5,X,q6_5,70,mwpm,-,50000,16664,0.33328,0.007783722728121334,2.2504891839344054,
5,X,q6_5,90,mwpm,-,50000,18440,0.3688,0.007377723443949102,2.9636680390685797,
5,X,q6_5,110,mwpm,-,50000,19876,0.39752,0.007152621536785919,3.5605430819559842,
5,X,q6_5,130,mwpm,-,50000,20712,0.41424,0.006735207755433459,4.041530827991664,
5,X,q6_5,150,mwpm,-,50000,21940,0.4388,0.006952742870035722,4.8165036828722805,
5,X,q6_5,170,mwpm,-,50000,22762,0.45524,0.00704777828901626,5.529642984969541,
5,X,q6_5,190,mwpm,-,50000,23287,0.46574,0.007004758655436205,6.436286697164178,
5,X,q6_5,210,mwpm,-,50000,23448,0.46896,0.006573857552702567,6.528026730986312,
5,X,q6_5,230,mwpm,-,50000,24464,0.48928,0.008283864325662305,8.462165023898706,
5,X,q6_5,250,mwpm,-,50000,24055,0.4811,0.0065081649673209285,7.785449281102046,
5,X,q6_9,1,mwpm,-,50000,144,0.00288,0.0028799999999999937,0.009216637117788196,
5,X,q6_9,10,mwpm,-,50000,2913,0.05826,0.006156119456768971,0.27239756495691836,
5,X,q6_9,13,mwpm,-,50000,3936,0.07872,0.006545638612269367,0.3741405578330159,
5,X,q6_9,30,mwpm,-,50000,9213,0.18426,0.007603083808849831,0.9667062510270625,
5,X,q6_9,50,mwpm,-,50000,12703,0.25406,0.007045100295386408,1.5446358299814165,
5,X,q6_9,70,mwpm,-,50000,16888,0.33776,0.007975221152050904,2.339463897049427,
5,X,q6_9,90,mwpm,-,50000,19269,0.38538,0.008116652574054861,3.0995999691076577,
5,X,q6_9,110,mwpm,-,50000,20133,0.40266,0.007383120069095472,3.648582722991705,
5,X,q6_9,130,mwpm,-,50000,21470,0.4294,0.007472741411210737,4.410778586985543,
5,X,q6_9,150,mwpm,-,50000,22588,0.45176,0.007734288476587137,5.171713066054508,
5,X,q6_9,170,mwpm,-,50000,23267,0.46534,0.007788761889052087,5.991980181075633,
5,X,q6_9,190,mwpm,-,50000,23791,0.47582,0.007908064284020078,6.6838468899950385,
5,X,q6_9,210,mwpm,-,50000,23619,0.47238,0.006848071159254343,6.886253583943471,
5,X,q6_9,230,mwpm,-,50000,24056,0.48112,0.00707234207830465,7.988956474000588,
5,X,q6_9,250,mwpm,-,50000,24258,0.48516,0.006985309891313463,8.519018413033336,
5,X,q8_7,1,mwpm,-,50000,167,0.00334,0.0033400000000000096,0.009311177069321275,
5,X,q8_7,10,mwpm,-,50000,3115,0.0623,0.006609641482365591,0.2837635511532426,
5,X,q8_7,13,mwpm,-,50000,3932,0.07864,0.006538431111059062,0.3694425951689482,
5,X,q8_7,30,mwpm,-,50000,10093,0.20186,0.00854358033172442,1.002827808028087,
5,X,q8_7,50,mwpm,-,50000,12665,0.2533,0.007014679900726684,1.5257068930659443,
5,X,q8_7,70,mwpm,-,50000,16938,0.33876,0.008018677547468378,2.3577795478049666,
5,X,q8_7,90,mwpm,-,50000,18802,0.37604,0.007688327517672233,2.975857524899766,
5,X,q8_7,110,mwpm,-,50000,20705,0.4141,0.007942711124106883,3.733362718950957,
5,X,q8_7,130,mwpm,-,50000,22056,0.44112,0.008160013902601515,4.428850047988817,
5,X,q8_7,150,mwpm,-,50000,22738,0.45476,0.007944955758323824,5.29457962885499,
5,X,q8_7,170,mwpm,-,50000,23304,0.46608,0.007851244062473783,5.87771734315902,
5,X,q8_7,190,mwpm,-,50000,23830,0.4766,0.007992981205805882,6.827896608971059,
5,X,q8_7,210,mwpm,-,50000,23939,0.47878,0.007466696552015595,7.099238812923431,
5,X,q8_7,230,mwpm,-,50000,24483,0.48966,0.008361017698015838,8.547526102978736,
5,X,q8_7,250,mwpm,-,50000,24624,0.49248,0.00832401592840043,8.777862890157849,
5,Z,q4_7,1,mwpm,-,50000,63,0.00126,0.0012599999999999834,0.008224484976381063,
5,Z,q4_7,10,mwpm,-,50000,2176,0.04352,0.004532492062410964,0.24240313097834587,
5,Z,q4_7,13,mwpm,-,50000,2863,0.05726,0.004656085645355745,0.31884922995232046,
5,Z,q4_7,30,mwpm,-,50000,6588,0.13176,0.005071986299706066,0.8013808089308441,
5,Z,q4_7,50,mwpm,-,50000,9490,0.1898,0.0047511906340778065,1.3074726809281856,
5,Z,q4_7,70,mwpm,-,50000,12939,0.25878,0.005179406454896618,1.9670811870601028,
5,Z,q4_7,90,mwpm,-,50000,17768,0.35536,0.00684362303492142,2.9272148138843477,
5,Z,q4_7,110,mwpm,-,50000,17187,0.34374,0.005258906672475916,3.2998165891040117,
5,Z,q4_7,130,mwpm,-,50000,19140,0.3828,0.005548698489783843,3.962634368799627,
5,Z,q4_7,150,mwpm,-,50000,19599,0.39198,0.005081639640171665,4.471490758936852,
5,Z,q4_7,170,mwpm,-,50000,20577,0.41154,0.005068423286933188,5.13197651412338,
5,Z,q4_7,190,mwpm,-,50000,21982,0.43964,0.005533056132203229,6.022515693912283,
5,Z,q4_7,210,mwpm,-,50000,21840,0.4368,0.004900361247834717,6.351091743912548,
5,Z,q4_7,230,mwpm,-,50000,22279,0.44558,0.004798298324418804,6.760784002020955,
5,Z,q4_7,250,mwpm,-,50000,22834,0.45668,0.004868133670315966,7.4643301498144865,
5,Z,q6_5,1,mwpm,-,50000,53,0.00106,0.0010600000000000054,0.008543536998331547,
5,Z,q6_5,10,mwpm,-,50000,2230,0.0446,0.0046498412284620705,0.24703918700106442,
5,Z,q6_5,13,mwpm,-,50000,2963,0.05926,0.004828570856899417,0.32578411512076855,
5,Z,q6_5,30,mwpm,-,50000,8193,0.16386,0.006574400572359529,0.9119702440220863,
5,Z,q6_5,50,mwpm,-,50000,9558,0.19116,0.0047947102690312216,1.3259396941866726,
5,Z,q6_5,70,mwpm,-,50000,12738,0.25476,0.005062558854559307,2.0815392900258303,
5,Z,q6_5,90,mwpm,-,50000,17687,0.35374,0.006782588618582663,2.947394785936922,
5,Z,q6_5,110,mwpm,-,50000,18159,0.36318,0.005856081193004237,3.4346116590313613,
5,Z,q6_5,130,mwpm,-,50000,19158,0.38316,0.00556039934977931,4.136345359031111,
5,Z,q6_5,150,mwpm,-,50000,19944,0.39888,0.005299383734492902,4.626375471940264,
5,Z,q6_5,170,mwpm,-,50000,21460,0.4292,0.005716334365420461,5.4619984701275826,
5,Z,q6_5,190,mwpm,-,50000,22187,0.44374,0.005716086483538552,6.148148781852797,
5,Z,q6_5,210,mwpm,-,50000,22824,0.45648,0.005779168969003989,6.70610601012595,
5,Z,q6_5,230,mwpm,-,50000,22548,0.45096,0.0050223703964170086,6.831017273943871,
5,Z,q6_5,250,mwpm,-,50000,22801,0.45602,0.004838186074375694,8.445035393116996,
5,Z,q6_9,1,mwpm,-,50000,65,0.0013,0.0013000000000000234,0.009202735032886267,
5,Z,q6_9,10,mwpm,-,50000,2858,0.05716,0.006033282380137506,0.2896137919742614,
5,Z,q6_9,13,mwpm,-,50000,3750,0.075,0.006211818766065691,0.37886831699870527,
5,Z,q6_9,30,mwpm,-,50000,10132,0.20264,0.00858649323295907,1.0420167609117925,
5,Z,q6_9,50,mwpm,-,50000,12688,0.25376,0.007033081254297746,1.550854483852163,
5,Z,q6_9,70,mwpm,-,50000,15310,0.3062,0.006724242183141049,2.2530328519642353,
5,Z,q6_9,90,mwpm,-,50000,20264,0.40528,0.00915777970227416,3.233221782138571,
5,Z,q6_9,110,mwpm,-,50000,19449,0.38898,0.006793865220293183,3.6046406510286033,
5,Z,q6_9,130,mwpm,-,50000,20798,0.41596,0.006812074508459831,4.3211432478856295,
5,Z,q6_9,150,mwpm,-,50000,21573,0.43146,0.0065802847661896036,5.042481293901801,
5,Z,q6_9,170,mwpm,-,50000,22526,0.45052,0.006756985103418323,5.7891068428289145,
5,Z,q6_9,190,mwpm,-,50000,23670,0.4734,0.007660958200732593,6.694239876000211,
5,Z,q6_9,210,mwpm,-,50000,23330,0.4666,0.006401647149681222,7.160356307867914,
5,Z,q6_9,230,mwpm,-,50000,24077,0.48154,0.0071205543283148764,8.135576579952613,
5,Z,q6_9,250,mwpm,-,50000,24336,0.48672,0.007204292079390495,8.762282249052078,
5,Z,q8_7,1,mwpm,-,50000,83,0.00166,0.0016599999999999948,0.009687199955806136,
5,Z,q8_7,10,mwpm,-,50000,2881,0.05762,0.006084617167727235,0.27346263104118407,
5,Z,q8_7,13,mwpm,-,50000,3508,0.07016,0.005781508542238023,0.36278825905174017,
5,Z,q8_7,30,mwpm,-,50000,8887,0.17774,0.007267489909907665,0.9565096560399979,
5,Z,q8_7,50,mwpm,-,50000,11743,0.23486,0.0063034307309324245,1.4980464258696884,
5,Z,q8_7,70,mwpm,-,50000,15139,0.30278,0.006600956057663587,2.3539480050094426,
5,Z,q8_7,90,mwpm,-,50000,19289,0.38578,0.008135758569328078,3.2591761141084135,
5,Z,q8_7,110,mwpm,-,50000,19416,0.38832,0.006767288433563445,3.757213626988232,
5,Z,q8_7,130,mwpm,-,50000,20880,0.4176,0.006886834003149989,4.650380552047864,
5,Z,q8_7,150,mwpm,-,50000,22177,0.44354,0.007217650942665466,5.459759667050093,
5,Z,q8_7,170,mwpm,-,50000,22668,0.45336,0.006928458804095594,6.185878086835146,
5,Z,q8_7,190,mwpm,-,50000,23360,0.4672,0.007117745346452764,7.204573896015063,
5,Z,q8_7,210,mwpm,-,50000,23931,0.47862,0.007449078150812305,7.398529328871518,
5,Z,q8_7,230,mwpm,-,50000,23942,0.47884,0.006827940599088034,8.185762151144445,
5,Z,q8_7,250,mwpm,-,50000,24123,0.48246,0.006655554757652948,9.37451472086832,
7,X,q6_7,1,mwpm,-,50000,34,0.00068,0.0006800000000000139,0.018816092051565647,
7,X,q6_7,10,mwpm,-,50000,1710,0.0342,0.0035300667126378915,0.6210531119722873,
7,X,q6_7,13,mwpm,-,50000,2296,0.04592,0.0036914864225930932,0.8379871710203588,
7,X,q6_7,30,mwpm,-,50000,6036,0.12072,0.004584410157758623,2.2950601540505886,
7,X,q6_7,50,mwpm,-,50000,8364,0.16728,0.004056523102922427,3.646260190056637,
7,X,q6_7,70,mwpm,-,50000,12402,0.24804,0.004871384018618141,5.595155589981005,
7,X,q6_7,90,mwpm,-,50000,14070,0.2814,0.004575406630786871,7.037363893119618,
7,X,q6_7,110,mwpm,-,50000,15702,0.31404,0.004475650486075511,8.883745840052143,
7,X,q6_7,130,mwpm,-,50000,17755,0.3551,0.004741087627238849,10.99718692409806,
7,X,q6_7,150,mwpm,-,50000,18370,0.3674,0.004404720470347789,12.50142446695827,
7,X,q6_7,170,mwpm,-,50000,20405,0.4081,0.0049573407331625075,14.46021283394657,
7,X,q6_7,190,mwpm,-,50000,20823,0.41646,0.00468653642130501,16.493415269069374,
