distance,basis,orientation,rounds,decoder,model,shots,ler,ler_per_cycle,decode_seconds,note
3,Z,q2_7,170,ising,fast,50000,0.50418,0.5,2.6596955109853297,"R=9,rot=XV"
3,Z,q2_7,190,ising,fast,50000,0.50098,0.5,2.9966996040020604,"R=9,rot=XV"
3,Z,q2_7,210,ising,fast,50000,0.49816,0.013168351620983287,3.352057309006341,"R=9,rot=XV"
3,Z,q2_7,230,ising,fast,50000,0.49686,0.010901967447192684,3.6529613620077725,"R=9,rot=XV"
3,Z,q2_7,250,ising,fast,50000,0.50082,0.5,3.9460089950007387,"R=9,rot=XV"
3,Z,q4_5,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q4_5,10,ising,fast,50000,0.33486,0.05243282039104907,0.14931468799477443,"R=9,rot=XV"
3,Z,q4_5,13,ising,fast,50000,0.37886,0.05165759510729656,0.19272893000743352,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,50000,0.48116,0.051763690110436966,0.4484607870108448,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,50000,0.49982,0.07332612275662614,0.7487343550019432,"R=9,rot=XV"
3,Z,q4_5,70,ising,fast,50000,0.50106,0.5,1.0793222170032095,"R=9,rot=XV"
3,Z,q4_5,90,ising,fast,50000,0.50196,0.5,1.4177951279853005,"R=9,rot=XV"
3,Z,q4_5,110,ising,fast,50000,0.50396,0.5,1.740565604006406,"R=9,rot=XV"
3,Z,q4_5,130,ising,fast,50000,0.50094,0.5,2.046203421021346,"R=9,rot=XV"
3,Z,q4_5,150,ising,fast,50000,0.50402,0.5,2.3503090069862083,"R=9,rot=XV"
3,Z,q4_5,170,ising,fast,50000,0.50114,0.5,2.6711937680083793,"R=9,rot=XV"
3,Z,q4_5,190,ising,fast,50000,0.49902,0.016141114796609013,2.9950689600082114,"R=9,rot=XV"
3,Z,q4_5,210,ising,fast,50000,0.50214,0.5,3.354194194980664,"R=9,rot=XV"
3,Z,q4_5,230,ising,fast,50000,0.49932,0.014144492600865477,3.652923051005928,"R=9,rot=XV"
3,Z,q4_5,250,ising,fast,50000,0.49944,0.013405857802460563,3.9404465239786077,"R=9,rot=XV"
3,Z,q4_9,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q4_9,10,ising,fast,50000,0.3944,0.07200430988463224,0.14951121000922285,"R=9,rot=XV"
3,Z,q4_9,13,ising,fast,50000,0.43072,0.07052078707214571,0.1931164319976233,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,50000,0.49356,0.06751883347710447,0.4462876609759405,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,50000,0.4992,0.06040534422955485,0.7515002360159997,"R=9,rot=XV"
3,Z,q4_9,70,ising,fast,50000,0.4974,0.03618853406859074,1.0743838810012676,"R=9,rot=XV"
3,Z,q4_9,90,ising,fast,50000,0.50444,0.5,1.4096947289945092,"R=9,rot=XV"
3,Z,q4_9,110,ising,fast,50000,0.49836,0.02533518622800629,1.7266690500255208,"R=9,rot=XV"
3,Z,q4_9,130,ising,fast,50000,0.5008,0.5,2.053597741003614,"R=9,rot=XV"
3,Z,q4_9,150,ising,fast,50000,0.4986,0.019214835918059947,2.346692211984191,"R=9,rot=XV"
3,Z,q4_9,170,ising,fast,50000,0.50054,0.5,2.6556063239986543,"R=9,rot=XV"
3,Z,q4_9,190,ising,fast,50000,0.5015,0.5,2.996786809992045,"R=9,rot=XV"
3,Z,q4_9,210,ising,fast,50000,0.50298,0.5,3.373034548974829,"R=9,rot=XV"
3,Z,q4_9,230,ising,fast,50000,0.50166,0.5,3.6507907809864264,"R=9,rot=XV"
3,Z,q4_9,250,ising,fast,50000,0.49698,0.010114988403517211,3.962013412005035,"R=9,rot=XV"
3,Z,q6_11,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q6_11,10,ising,fast,50000,0.37062,0.06322304268408452,0.15024579598684795,"R=9,rot=XV"
3,Z,q6_11,13,ising,fast,50000,0.41086,0.06211253423352292,0.19342225400032476,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,50000,0.4907,0.06218856302989029,0.44968134100781754,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,50000,0.50044,0.5,0.7563441079983022,"R=9,rot=XV"
3,Z,q6_11,70,ising,fast,50000,0.49522,0.032136244225133004,1.0886545359971933,"R=9,rot=XV"
3,Z,q6_11,90,ising,fast,50000,0.49798,0.029700798122470895,1.4304221420024987,"R=9,rot=XV"
3,Z,q6_11,110,ising,fast,50000,0.49804,0.02456539757555376,1.749085418006871,"R=9,rot=XV"
3,Z,q6_11,130,ising,fast,50000,0.4959,0.018138288784306178,2.0588136090082116,"R=9,rot=XV"
3,Z,q6_11,150,ising,fast,50000,0.50506,0.5,2.37162749201525,"R=9,rot=XV"
3,Z,q6_11,170,ising,fast,50000,0.49584,0.013889014533756017,2.680335665005259,"R=9,rot=XV"
3,Z,q6_11,190,ising,fast,50000,0.50078,0.5,2.993799653981114,"R=9,rot=XV"
3,Z,q6_11,210,ising,fast,50000,0.5011,0.5,3.388435867993394,"R=9,rot=XV"
3,Z,q6_11,230,ising,fast,50000,0.50034,0.5,3.6778323799953796,"R=9,rot=XV"
3,Z,q6_11,250,ising,fast,50000,0.49654,0.009848395404569277,3.939905097009614,"R=9,rot=XV"
3,Z,q6_3,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q6_3,10,ising,fast,50000,0.3664,0.06181889147762104,0.14898196700960398,"R=9,rot=XV"
3,Z,q6_3,13,ising,fast,50000,0.42582,0.06825715929288767,0.19404609297635034,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,50000,0.49152,0.06353355034623837,0.44850624399259686,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,50000,0.50058,0.5,0.757115721993614,"R=9,rot=XV"
3,Z,q6_3,70,ising,fast,50000,0.49972,0.05072159161971185,1.0755588890169747,"R=9,rot=XV"
3,Z,q6_3,90,ising,fast,50000,0.49816,0.03018825573558226,1.4203369529859629,"R=9,rot=XV"
3,Z,q6_3,110,ising,fast,50000,0.50038,0.5,1.7486206870235037,"R=9,rot=XV"
3,Z,q6_3,130,ising,fast,50000,0.50334,0.5,2.053568926989101,"R=9,rot=XV"
3,Z,q6_3,150,ising,fast,50000,0.50242,0.5,2.378456594015006,"R=9,rot=XV"
3,Z,q6_3,170,ising,fast,50000,0.49968,0.02116837330321847,2.67827249399852,"R=9,rot=XV"
3,Z,q6_3,190,ising,fast,50000,0.50136,0.5,3.008897766005248,"R=9,rot=XV"
3,Z,q6_3,210,ising,fast,50000,0.50408,0.5,3.3908318239846267,"R=9,rot=XV"
3,Z,q6_3,230,ising,fast,50000,0.5001,0.5,3.6674505099945236,"R=9,rot=XV"
3,Z,q6_3,250,ising,fast,50000,0.49948,0.01355007844616607,3.959133423981257,"R=9,rot=XV"
3,Z,q6_7,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q6_7,10,ising,fast,50000,0.39982,0.07425348013860195,0.150264727009926,"R=9,rot=XV"
3,Z,q6_7,13,ising,fast,50000,0.43342,0.07183206362792216,0.19493012098246254,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,50000,0.50036,0.5,0.45224729299661703,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,50000,0.50144,0.5,0.7596807909721974,"R=9,rot=XV"
3,Z,q6_7,70,ising,fast,50000,0.49908,0.04302128382498527,1.0920899549964815,"R=9,rot=XV"
3,Z,q6_7,90,ising,fast,50000,0.49806,0.02991191265345955,1.4273592499957886,"R=9,rot=XV"
3,Z,q6_7,110,ising,fast,50000,0.49918,0.02831680569678008,1.7654154860065319,"R=9,rot=XV"
3,Z,q6_7,130,ising,fast,50000,0.49748,0.019939035793814563,2.064380160998553,"R=9,rot=XV"
3,Z,q6_7,150,ising,fast,50000,0.49808,0.018201386541860987,2.3906061799789313,"R=9,rot=XV"
3,Z,q6_7,170,ising,fast,50000,0.49518,0.013467748889025966,2.6957909310003743,"R=9,rot=XV"
3,Z,q6_7,190,ising,fast,50000,0.4957,0.01236042560154993,3.019139367999742,"R=9,rot=XV"
3,Z,q6_7,210,ising,fast,50000,0.49776,0.012712115130495139,3.382086672994774,"R=9,rot=XV"
3,Z,q6_7,230,ising,fast,50000,0.49968,0.015734165335719752,3.685379511996871,"R=9,rot=XV"
3,Z,q6_7,250,ising,fast,50000,0.50024,0.5,3.9744400630006567,"R=9,rot=XV"
3,Z,q8_5,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q8_5,10,ising,fast,50000,0.34762,0.056017552637045,0.1488819340011105,"R=9,rot=XV"
3,Z,q8_5,13,ising,fast,50000,0.38548,0.053591541758482186,0.1922966109996196,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,50000,0.49834,0.08662779278577926,0.45297335099894553,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,50000,0.50016,0.5,0.7551496319938451,"R=9,rot=XV"
3,Z,q8_5,70,ising,fast,50000,0.49946,0.046486370287762036,1.0650208939914592,"R=9,rot=XV"
3,Z,q8_5,90,ising,fast,50000,0.50182,0.5,1.4073464270040859,"R=9,rot=XV"
3,Z,q8_5,110,ising,fast,50000,0.49858,0.025956328742474333,1.7418165300041437,"R=9,rot=XV"
3,Z,q8_5,130,ising,fast,50000,0.50438,0.5,2.0659995220194105,"R=9,rot=XV"
3,Z,q8_5,150,ising,fast,50000,0.50074,0.5,2.386488505988382,"R=9,rot=XV"
3,Z,q8_5,170,ising,fast,50000,0.4984,0.01661361275951606,2.679203284002142,"R=9,rot=XV"
3,Z,q8_5,190,ising,fast,50000,0.49846,0.014988707689870873,3.0147240349906497,"R=9,rot=XV"
3,Z,q8_5,210,ising,fast,50000,0.49618,0.01147195933836792,3.3669873149774503,"R=9,rot=XV"
3,Z,q8_5,230,ising,fast,50000,0.5022,0.5,3.6673939040047117,"R=9,rot=XV"
3,Z,q8_5,250,ising,fast,50000,0.50134,0.5,3.9482594000000972,"R=9,rot=XV"
3,Z,q8_9,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q8_9,10,ising,fast,50000,0.42194,0.08474405512972716,0.1512463929830119,"R=9,rot=XV"
3,Z,q8_9,13,ising,fast,50000,0.45278,0.0830001979357633,0.19653820298844948,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,50000,0.49974,0.11139941583043617,0.45055357200908475,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,50000,0.4965,0.047235919681583804,0.7590527930005919,"R=9,rot=XV"
3,Z,q8_9,70,ising,fast,50000,0.49876,0.04106848118908524,1.0894614540156908,"R=9,rot=XV"
3,Z,q8_9,90,ising,fast,50000,0.4981,0.03002072068192707,1.4201081260107458,"R=9,rot=XV"
3,Z,q8_9,110,ising,fast,50000,0.49986,0.03583601398523156,1.770072239014553,"R=9,rot=XV"
3,Z,q8_9,130,ising,fast,50000,0.5064,0.5,2.0758972189796623,"R=9,rot=XV"
3,Z,q8_9,150,ising,fast,50000,0.49952,0.022633638315338767,2.38339470201754,"R=9,rot=XV"
3,Z,q8_9,170,ising,fast,50000,0.50014,0.5,2.6978113390214276,"R=9,rot=XV"
3,Z,q8_9,190,ising,fast,50000,0.50124,0.5,3.022808650013758,"R=9,rot=XV"
3,Z,q8_9,210,ising,fast,50000,0.49866,0.013902903319862547,3.4240146370138973,"R=9,rot=XV"
3,Z,q8_9,230,ising,fast,50000,0.50022,0.5,3.6738641140109394,"R=9,rot=XV"
3,Z,q8_9,250,ising,fast,50000,0.4984,0.011358212299853565,4.010018241999205,"R=9,rot=XV"
5,X,q4_7,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
5,X,q4_7,10,ising,fast,50000,0.4864,0.1513201144678602,0.7486813900177367,"R=9,rot=XV"
5,X,q4_7,13,ising,fast,50000,0.49662,0.15955823995607338,0.6819904200092424,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,50000,0.49896,0.09302089207455277,1.988728728989372,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,50000,0.5016,0.5,3.123217573011061,"R=9,rot=XV"
5,X,q4_7,70,ising,fast,50000,0.5001,0.5,5.959847190999426,"R=9,rot=XV"
5,X,q4_7,90,ising,fast,50000,0.49824,0.03042024244197783,5.690632446989184,"R=9,rot=XV"
5,X,q4_7,110,ising,fast,50000,0.49842,0.025495990071728425,6.0922337770171,"R=9,rot=XV"
5,X,q4_7,130,ising,fast,50000,0.50224,0.5,12.45236955099972,"R=9,rot=XV"
5,X,q4_7,150,ising,fast,50000,0.50136,0.5,14.679155221005203,"R=9,rot=XV"
5,X,q4_7,170,ising,fast,50000,0.49858,0.016952850125353802,17.13459084398346,"R=9,rot=XV"
5,X,q4_7,190,ising,fast,50000,0.50232,0.5,18.052583048003726,"R=9,rot=XV"
5,X,q4_7,210,ising,fast,50000,0.50118,0.5,11.462915480020456,"R=9,rot=XV"
5,X,q4_7,230,ising,fast,50000,0.50096,0.5,23.88906252599554,"R=9,rot=XV"
5,X,q4_7,250,ising,fast,50000,0.50336,0.5,25.85145745999762,"R=9,rot=XV"
5,X,q6_5,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
5,X,q6_5,10,ising,fast,50000,0.4967,0.197361345200807,0.5127755459980108,"R=9,rot=XV"
5,X,q6_5,13,ising,fast,50000,0.49334,0.14132500695772382,0.6699727170052938,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,50000,0.50184,0.5,1.6018797630094923,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,50000,0.50004,0.5,2.682465896999929,"R=9,rot=XV"
5,X,q6_5,70,ising,fast,50000,0.50142,0.5,8.186462901008781,"R=9,rot=XV"
5,X,q6_5,90,ising,fast,50000,0.49688,0.027423571998348606,4.949602371983929,"R=9,rot=XV"
5,X,q6_5,110,ising,fast,50000,0.4986,0.026017453314500116,6.0256853440077975,"R=9,rot=XV"
5,X,q6_5,130,ising,fast,50000,0.50014,0.5,14.58961966499919,"R=9,rot=XV"
5,X,q6_5,150,ising,fast,50000,0.50346,0.5,17.24763751399587,"R=9,rot=XV"
5,X,q6_5,170,ising,fast,50000,0.50186,0.5,19.82140382801299,"R=9,rot=XV"
5,X,q6_5,190,ising,fast,50000,0.49614,0.012637397642042691,21.041945389995817,"R=9,rot=XV"
5,X,q6_5,210,ising,fast,50000,0.49956,0.016473899757040167,11.37617631998728,"R=9,rot=XV"
5,X,q6_5,230,ising,fast,50000,0.50096,0.5,26.381612252997,"R=9,rot=XV"
5,X,q6_5,250,ising,fast,50000,0.49882,0.011952994586822419,28.65764445500099,"R=9,rot=XV"
5,X,q6_9,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
5,X,q6_9,10,ising,fast,50000,0.48886,0.15820829150654758,0.5266215929877944,"R=9,rot=XV"
5,X,q6_9,13,ising,fast,50000,0.49572,0.15331941183821013,0.6910022880183533,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,50000,0.49592,0.07404896653054283,1.6576566690055188,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,50000,0.49976,0.07086411829777273,2.754864428017754,"R=9,rot=XV"
5,X,q6_9,70,ising,fast,50000,0.49962,0.04875729027439685,8.205201169010252,"R=9,rot=XV"
5,X,q6_9,90,ising,fast,50000,0.50092,0.5,5.041676193010062,"R=9,rot=XV"
5,X,q6_9,110,ising,fast,50000,0.49902,0.027551852491924378,6.153449968987843,"R=9,rot=XV"
5,X,q6_9,130,ising,fast,50000,0.49816,0.021098985789035907,14.906397259008372,"R=9,rot=XV"
5,X,q6_9,150,ising,fast,50000,0.49882,0.019762483596851732,17.602670205989853,"R=9,rot=XV"
5,X,q6_9,170,ising,fast,50000,0.50168,0.5,20.246419170987792,"R=9,rot=XV"
5,X,q6_9,190,ising,fast,50000,0.50378,0.5,21.482488621986704,"R=9,rot=XV"
5,X,q6_9,210,ising,fast,50000,0.50076,0.5,11.680525147006847,"R=9,rot=XV"
5,X,q6_9,230,ising,fast,50000,0.4995,0.014793593984369136,26.6357251520094,"R=9,rot=XV"
5,X,q6_9,250,ising,fast,50000,0.49926,0.012863074060498747,29.178712683991762,"R=9,rot=XV"
5,X,q8_7,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
5,X,q8_7,10,ising,fast,50000,0.4949,0.18389597812934977,0.5294796770031098,"R=9,rot=XV"
5,X,q8_7,13,ising,fast,50000,0.4982,0.17566540599961594,0.6897449429961853,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,50000,0.5002,0.5,1.6716018750157673,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,50000,0.50022,0.5,2.739115712000057,"R=9,rot=XV"
5,X,q8_7,70,ising,fast,50000,0.50168,0.5,8.205557329987641,"R=9,rot=XV"
5,X,q8_7,90,ising,fast,50000,0.50054,0.5,4.985816871980205,"R=9,rot=XV"
5,X,q8_7,110,ising,fast,50000,0.49966,0.03207674351294587,6.164838953991421,"R=9,rot=XV"
5,X,q8_7,130,ising,fast,50000,0.50254,0.5,14.883191906992579,"R=9,rot=XV"
5,X,q8_7,150,ising,fast,50000,0.49778,0.01773483752292071,17.51332068699412,"R=9,rot=XV"
5,X,q8_7,170,ising,fast,50000,0.50262,0.5,20.2210001279891,"R=9,rot=XV"
5,X,q8_7,190,ising,fast,50000,0.50266,0.5,21.35107124299975,"R=9,rot=XV"
5,X,q8_7,210,ising,fast,50000,0.4999,0.019873296062228762,11.694789000001037,"R=9,rot=XV"
5,X,q8_7,230,ising,fast,50000,0.50248,0.5,26.690812230022857,"R=9,rot=XV"
5,X,q8_7,250,ising,fast,50000,0.50142,0.5,29.304835517978063,"R=9,rot=XV"
5,Z,q4_7,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
5,Z,q4_7,10,ising,fast,50000,0.48858,0.15735877482145433,0.7507990199956112,"R=9,rot=XV"
5,Z,q4_7,13,ising,fast,50000,0.49772,0.1697138392070215,0.6789186340174638,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,50000,0.4975,0.08094695140336983,1.9800722930231132,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,50000,0.49882,0.05697498965009812,3.1004334219906013,"R=9,rot=XV"
5,Z,q4_7,70,ising,fast,50000,0.50066,0.5,5.941281559003983,"R=9,rot=XV"
5,Z,q4_7,90,ising,fast,50000,0.49918,0.03438836428660069,5.736034564994043,"R=9,rot=XV"
5,Z,q4_7,110,ising,fast,50000,0.50198,0.5,6.072377380012767,"R=9,rot=XV"
5,Z,q4_7,130,ising,fast,50000,0.50028,0.5,12.418451053992612,"R=9,rot=XV"
5,Z,q4_7,150,ising,fast,50000,0.49856,0.019124533173935365,14.727014453004813,"R=9,rot=XV"
5,Z,q4_7,170,ising,fast,50000,0.4996,0.020539441860222052,16.986569425993366,"R=9,rot=XV"
5,Z,q4_7,190,ising,fast,50000,0.50232,0.5,18.03467143297894,"R=9,rot=XV"
5,Z,q4_7,210,ising,fast,50000,0.50018,0.5,11.521998970012646,"R=9,rot=XV"
5,Z,q4_7,230,ising,fast,50000,0.5012,0.5,23.774226600013208,"R=9,rot=XV"
5,Z,q4_7,250,ising,fast,50000,0.49952,0.013705800591466644,25.89757092198124,"R=9,rot=XV"
5,Z,q6_5,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
5,Z,q6_5,10,ising,fast,50000,0.49094,0.16519971141227235,0.5073070549988188,"R=9,rot=XV"
5,Z,q6_5,13,ising,fast,50000,0.4995,0.20609919638625435,0.6648365300206933,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,50000,0.50492,0.5,1.6039838720171247,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,50000,0.5031,0.5,2.6714204660092946,"R=9,rot=XV"
5,Z,q6_5,70,ising,fast,50000,0.5046,0.5,8.112514751992421,"R=9,rot=XV"
5,Z,q6_5,90,ising,fast,50000,0.5036,0.5,4.933245716994861,"R=9,rot=XV"
5,Z,q6_5,110,ising,fast,50000,0.49854,0.02583659792865456,5.9974096569931135,"R=9,rot=XV"
5,Z,q6_5,130,ising,fast,50000,0.49678,0.019032999381574656,14.601692370983073,"R=9,rot=XV"
5,Z,q6_5,150,ising,fast,50000,0.50166,0.5,17.23290898799314,"R=9,rot=XV"
5,Z,q6_5,170,ising,fast,50000,0.5031,0.5,19.800067098985892,"R=9,rot=XV"
5,Z,q6_5,190,ising,fast,50000,0.49884,0.015711505253110047,20.954483126988634,"R=9,rot=XV"
5,Z,q6_5,210,ising,fast,50000,0.50014,0.5,11.472473542991793,"R=9,rot=XV"
5,Z,q6_5,230,ising,fast,50000,0.50038,0.5,26.065821167983813,"R=9,rot=XV"
5,Z,q6_5,250,ising,fast,50000,0.50342,0.5,28.522319943993352,"R=9,rot=XV"
5,Z,q6_9,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
5,Z,q6_9,10,ising,fast,50000,0.49232,0.1706868099820933,0.5277656000107527,"R=9,rot=XV"
5,Z,q6_9,13,ising,fast,50000,0.49638,0.15775705099575704,0.6847638420003932,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,50000,0.50112,0.5,1.7007010399829596,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,50000,0.50162,0.5,2.7546849369828124,"R=9,rot=XV"
5,Z,q6_9,70,ising,fast,50000,0.49858,0.04017896170004953,8.170205062022433,"R=9,rot=XV"
5,Z,q6_9,90,ising,fast,50000,0.50208,0.5,5.170247895992361,"R=9,rot=XV"
5,Z,q6_9,110,ising,fast,50000,0.4976,0.023689254522112735,6.1221756110026035,"R=9,rot=XV"
5,Z,q6_9,130,ising,fast,50000,0.49924,0.024345206170465705,14.84656699700281,"R=9,rot=XV"
5,Z,q6_9,150,ising,fast,50000,0.49658,0.016343481896284595,17.45883770598448,"R=9,rot=XV"
5,Z,q6_9,170,ising,fast,50000,0.49828,0.01640792887484671,20.00877448299434,"R=9,rot=XV"
5,Z,q6_9,190,ising,fast,50000,0.50244,0.5,21.42217526299646,"R=9,rot=XV"
5,Z,q6_9,210,ising,fast,50000,0.49832,0.013379200903746724,11.782384821999585,"R=9,rot=XV"
5,Z,q6_9,230,ising,fast,50000,0.49842,0.012360273957297663,26.44176372201764,"R=9,rot=XV"
5,Z,q6_9,250,ising,fast,50000,0.5041,0.5,29.035812437010463,"R=9,rot=XV"
5,Z,q8_7,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
5,Z,q8_7,10,ising,fast,50000,0.49502,0.18464774695055058,0.5238875109935179,"R=9,rot=XV"
5,Z,q8_7,13,ising,fast,50000,0.49796,0.17252765311023294,0.6844928439822979,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,50000,0.49646,0.07605995042937808,1.6523058410093654,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,50000,0.50028,0.5,2.731391404988244,"R=9,rot=XV"
5,Z,q8_7,70,ising,fast,50000,0.50238,0.5,8.183016738999868,"R=9,rot=XV"
5,Z,q8_7,90,ising,fast,50000,0.50362,0.5,5.0944341140275355,"R=9,rot=XV"
5,Z,q8_7,110,ising,fast,50000,0.50126,0.5,6.141114972997457,"R=9,rot=XV"
5,Z,q8_7,130,ising,fast,50000,0.4984,0.02161357171014583,14.820860589010408,"R=9,rot=XV"
5,Z,q8_7,150,ising,fast,50000,0.50148,0.5,17.529726906010183,"R=9,rot=XV"
5,Z,q8_7,170,ising,fast,50000,0.49856,0.01691310722978656,19.989284114009934,"R=9,rot=XV"
5,Z,q8_7,190,ising,fast,50000,0.495,0.01197318134604991,21.270390223973664,"R=9,rot=XV"
5,Z,q8_7,210,ising,fast,50000,0.50208,0.5,11.750212498998735,"R=9,rot=XV"
5,Z,q8_7,230,ising,fast,50000,0.49948,0.01471084718472293,26.44784701699973,"R=9,rot=XV"
5,Z,q8_7,250,ising,fast,50000,0.50244,0.5,29.03532913699746,"R=9,rot=XV"
7,X,q6_7,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
7,X,q6_7,10,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,13,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,30,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,50,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,70,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,90,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,110,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,130,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,150,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,170,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,190,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,210,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,230,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,X,q6_7,250,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,1,ising,fast,50000,nan,nan,0.0,skipped: rounds<2
7,Z,q6_7,10,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,13,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,30,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,50,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,70,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,90,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,110,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,130,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,150,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,170,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,190,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,210,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,230,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
7,Z,q6_7,250,ising,fast,50000,nan,nan,0.0,ising-failed: ValueError
